,441-
1990-01-02 00:00:00,221222.11
1990-01-02 00:30:00,204374.16
1990-01-02 01:00:00,207136.25
1990-01-02 01:30:00,209498.94
1990-01-02 02:00:00,211671.62
1990-01-02 02:30:00,214162.33
1990-01-02 03:00:00,216581.45
1990-01-02 03:30:00,218809.62
1990-01-02 04:00:00,220788.75
1990-01-02 04:30:00,222295.88
1990-01-02 05:00:00,223126.38
1990-01-02 05:30:00,223282.36
1990-01-02 06:00:00,222756.89
1990-01-02 06:30:00,221616.38
1990-01-02 07:00:00,220085.6
1990-01-02 07:30:00,218299.67
1990-01-02 08:00:00,216415.06
1990-01-02 08:30:00,214509.53
1990-01-02 09:00:00,212725.58
1990-01-02 09:30:00,211212.03
1990-01-02 10:00:00,209999.56
1990-01-02 10:30:00,209091.62
1990-01-02 11:00:00,208478.64
1990-01-02 11:30:00,208264.0
1990-01-02 12:00:00,208542.3
1990-01-02 12:30:00,209311.67
1990-01-02 13:00:00,210538.6
1990-01-02 13:30:00,212100.12
1990-01-02 14:00:00,213794.73
1990-01-02 14:30:00,215468.8
1990-01-02 15:00:00,217022.61
1990-01-02 15:30:00,218301.75
1990-01-02 16:00:00,219195.23
1990-01-02 16:30:00,219584.19
1990-01-02 17:00:00,219346.02
1990-01-02 17:30:00,218492.2
1990-01-02 18:00:00,217082.47
1990-01-02 18:30:00,215248.55
1990-01-02 19:00:00,213210.62
1990-01-02 19:30:00,210986.77
1990-01-02 20:00:00,208733.78
1990-01-02 20:30:00,206530.36
1990-01-02 21:00:00,204336.58
1990-01-02 21:30:00,202345.11
1990-01-02 22:00:00,200593.97
1990-01-02 22:30:00,199325.33
1990-01-02 23:00:00,198779.22
1990-01-02 23:30:00,198954.23
1990-01-03 00:00:00,200026.12
1990-01-03 00:30:00,201805.44
1990-01-03 01:00:00,203801.25
1990-01-03 01:30:00,205995.62
1990-01-03 02:00:00,208253.89
1990-01-03 02:30:00,210563.47
1990-01-03 03:00:00,213080.05
1990-01-03 03:30:00,215547.81
1990-01-03 04:00:00,217865.16
1990-01-03 04:30:00,219883.11
1990-01-03 05:00:00,221536.95
1990-01-03 05:30:00,222704.92
1990-01-03 06:00:00,223079.03
1990-01-03 06:30:00,222704.72
1990-01-03 07:00:00,221630.84
1990-01-03 07:30:00,220009.75
1990-01-03 08:00:00,218172.31
1990-01-03 08:30:00,216174.7
1990-01-03 09:00:00,214161.14
1990-01-03 09:30:00,212188.17
1990-01-03 10:00:00,210329.14
1990-01-03 10:30:00,208712.28
1990-01-03 11:00:00,207343.44
1990-01-03 11:30:00,206259.73
1990-01-03 12:00:00,205466.98
1990-01-03 12:30:00,205021.17
1990-01-03 13:00:00,205045.19
1990-01-03 13:30:00,205616.97
1990-01-03 14:00:00,206762.61
1990-01-03 14:30:00,208278.61
1990-01-03 15:00:00,210010.0
1990-01-03 15:30:00,211819.02
1990-01-03 16:00:00,213445.92
1990-01-03 16:30:00,214768.56
1990-01-03 17:00:00,215752.4
1990-01-03 17:30:00,216318.36
1990-01-03 18:00:00,216421.06
1990-01-03 18:30:00,215999.66
1990-01-03 19:00:00,215031.6
1990-01-03 19:30:00,213619.55
1990-01-03 20:00:00,211908.17
1990-01-03 20:30:00,209987.14
1990-01-03 21:00:00,207928.11
1990-01-03 21:30:00,205858.4
1990-01-03 22:00:00,203889.75
1990-01-03 22:30:00,202150.8
1990-01-03 23:00:00,200765.25
1990-01-03 23:30:00,199994.4
1990-01-04 00:00:00,199996.3
1990-01-04 00:30:00,200701.7
1990-01-04 01:00:00,202155.02
1990-01-04 01:30:00,204032.27
1990-01-04 02:00:00,206005.34
1990-01-04 02:30:00,208134.12
1990-01-04 03:00:00,210298.4
1990-01-04 03:30:00,212582.34
1990-01-04 04:00:00,215064.8
1990-01-04 04:30:00,217470.8
1990-01-04 05:00:00,219753.36
1990-01-04 05:30:00,221646.06
1990-01-04 06:00:00,222978.14
1990-01-04 06:30:00,223687.39
1990-01-04 07:00:00,223591.17
1990-01-04 07:30:00,222809.52
1990-01-04 08:00:00,221315.92
1990-01-04 08:30:00,219386.95
1990-01-04 09:00:00,217393.23
1990-01-04 09:30:00,215308.58
1990-01-04 10:00:00,213223.33
1990-01-04 10:30:00,211192.17
1990-01-04 11:00:00,209224.89
1990-01-04 11:30:00,207432.58
1990-01-04 12:00:00,205897.14
1990-01-04 12:30:00,204685.66
1990-01-04 13:00:00,203660.36
1990-01-04 13:30:00,202870.77
1990-01-04 14:00:00,202528.11
1990-01-04 14:30:00,202765.98
1990-01-04 15:00:00,203687.97
1990-01-04 15:30:00,205118.11
1990-01-04 16:00:00,206924.22
1990-01-04 16:30:00,208848.02
1990-01-04 17:00:00,210623.42
1990-01-04 17:30:00,212166.9
1990-01-04 18:00:00,213347.12
1990-01-04 18:30:00,214183.03
1990-01-04 19:00:00,214695.64
1990-01-04 19:30:00,214816.1
1990-01-04 20:00:00,214547.23
1990-01-04 20:30:00,213844.88
1990-01-04 21:00:00,212701.67
1990-01-04 21:30:00,211217.86
1990-01-04 22:00:00,209470.23
1990-01-04 22:30:00,207646.44
1990-01-04 23:00:00,205906.33
1990-01-04 23:30:00,204454.33
1990-01-05 00:00:00,203508.67
1990-01-05 00:30:00,203080.77
1990-01-05 01:00:00,203358.67
1990-01-05 01:30:00,204296.61
1990-01-05 02:00:00,205734.3
1990-01-05 02:30:00,207534.83
1990-01-05 03:00:00,209391.2
1990-01-05 03:30:00,211377.4
1990-01-05 04:00:00,213565.53
1990-01-05 04:30:00,215899.94
1990-01-05 05:00:00,218321.88
1990-01-05 05:30:00,220601.92
1990-01-05 06:00:00,222673.06
1990-01-05 06:30:00,224344.9
1990-01-05 07:00:00,225402.25
1990-01-05 07:30:00,225756.48
1990-01-05 08:00:00,225300.88
1990-01-05 08:30:00,224113.42
1990-01-05 09:00:00,222290.5
1990-01-05 09:30:00,220127.55
1990-01-05 10:00:00,217920.73
1990-01-05 10:30:00,215692.17
1990-01-05 11:00:00,213465.52
1990-01-05 11:30:00,211249.05
1990-01-05 12:00:00,209084.5
1990-01-05 12:30:00,207064.94
1990-01-05 13:00:00,205292.12
1990-01-05 13:30:00,203750.88
1990-01-05 14:00:00,202402.75
1990-01-05 14:30:00,201357.58
1990-01-05 15:00:00,200580.45
1990-01-05 15:30:00,200398.94
1990-01-05 16:00:00,201054.64
1990-01-05 16:30:00,202392.33
1990-01-05 17:00:00,204384.58
1990-01-05 17:30:00,206582.81
1990-01-05 18:00:00,208603.92
1990-01-05 18:30:00,210474.34
1990-01-05 19:00:00,212073.11
1990-01-05 19:30:00,213384.2
1990-01-05 20:00:00,214490.28
1990-01-05 20:30:00,215280.31
1990-01-05 21:00:00,215864.5
1990-01-05 21:30:00,215984.02
1990-01-05 22:00:00,215499.47
1990-01-05 22:30:00,214592.58
1990-01-05 23:00:00,213241.97
1990-01-05 23:30:00,211623.19
1990-01-06 00:00:00,209984.2
1990-01-06 00:30:00,208571.08
1990-01-06 01:00:00,207653.42
1990-01-06 01:30:00,207207.62
1990-01-06 02:00:00,207426.56
1990-01-06 02:30:00,208242.73
1990-01-06 03:00:00,209397.81
1990-01-06 03:30:00,210923.45
1990-01-06 04:00:00,212639.14
1990-01-06 04:30:00,214457.62
1990-01-06 05:00:00,216476.89
1990-01-06 05:30:00,218678.5
1990-01-06 06:00:00,220971.86
1990-01-06 06:30:00,223098.11
1990-01-06 07:00:00,224971.16
1990-01-06 07:30:00,226341.22
1990-01-06 08:00:00,226996.58
1990-01-06 08:30:00,226990.73
1990-01-06 09:00:00,226190.75
1990-01-06 09:30:00,224686.83
1990-01-06 10:00:00,222715.98
1990-01-06 10:30:00,220483.58
1990-01-06 11:00:00,218214.25
1990-01-06 11:30:00,215858.1
1990-01-06 12:00:00,213412.64
1990-01-06 12:30:00,210961.8
1990-01-06 13:00:00,208594.08
1990-01-06 13:30:00,206404.08
1990-01-06 14:00:00,204455.08
1990-01-06 14:30:00,202654.16
1990-01-06 15:00:00,201019.12
1990-01-06 15:30:00,199761.64
1990-01-06 16:00:00,198860.44
1990-01-06 16:30:00,198584.88
1990-01-06 17:00:00,199227.6
1990-01-06 17:30:00,200691.47
1990-01-06 18:00:00,202784.92
1990-01-06 18:30:00,205118.36
1990-01-06 19:00:00,207389.77
1990-01-06 19:30:00,209593.48
1990-01-06 20:00:00,211558.9
1990-01-06 20:30:00,213278.36
1990-01-06 21:00:00,214846.62
1990-01-06 21:30:00,216101.25
1990-01-06 22:00:00,217210.53
1990-01-06 22:30:00,217884.86
1990-01-06 23:00:00,217894.23
1990-01-06 23:30:00,217368.75
1990-01-07 00:00:00,216357.39
1990-01-07 00:30:00,214987.27
1990-01-07 01:00:00,213324.17
1990-01-07 01:30:00,211739.2
1990-01-07 02:00:00,210645.62
1990-01-07 02:30:00,210015.97
1990-01-07 03:00:00,210057.33
1990-01-07 03:30:00,210717.94
1990-01-07 04:00:00,211780.81
1990-01-07 04:30:00,213277.69
1990-01-07 05:00:00,214959.88
1990-01-07 05:30:00,216769.19
1990-01-07 06:00:00,218767.67
1990-01-07 06:30:00,220906.2
1990-01-07 07:00:00,223134.73
1990-01-07 07:30:00,225230.38
1990-01-07 08:00:00,227048.86
1990-01-07 08:30:00,228317.42
1990-01-07 09:00:00,228872.72
1990-01-07 09:30:00,228765.12
1990-01-07 10:00:00,227869.2
1990-01-07 10:30:00,226288.92
1990-01-07 11:00:00,224207.17
1990-01-07 11:30:00,221784.55
1990-01-07 12:00:00,219344.89
1990-01-07 12:30:00,216869.52
1990-01-07 13:00:00,214272.34
1990-01-07 13:30:00,211632.33
1990-01-07 14:00:00,209039.61
1990-01-07 14:30:00,206601.62
1990-01-07 15:00:00,204414.61
1990-01-07 15:30:00,202392.89
1990-01-07 16:00:00,200552.39
1990-01-07 16:30:00,199166.25
1990-01-07 17:00:00,198193.3
1990-01-07 17:30:00,197905.3
1990-01-07 18:00:00,198569.45
1990-01-07 18:30:00,200071.7
1990-01-07 19:00:00,202342.81
1990-01-07 19:30:00,204902.16
1990-01-07 20:00:00,207458.3
1990-01-07 20:30:00,210000.78
1990-01-07 21:00:00,212284.78
1990-01-07 21:30:00,214333.5
1990-01-07 22:00:00,216256.31
1990-01-07 22:30:00,217848.1
1990-01-07 23:00:00,219289.84
1990-01-07 23:30:00,220232.53
1990-01-08 00:00:00,220400.61
1990-01-08 00:30:00,219982.28
1990-01-08 01:00:00,219011.25
1990-01-08 01:30:00,217643.92
1990-01-08 02:00:00,215934.94
1990-01-08 02:30:00,214188.39
1990-01-08 03:00:00,212845.89
1990-01-08 03:30:00,211955.44
1990-01-08 04:00:00,211702.89
1990-01-08 04:30:00,212115.33
1990-01-08 05:00:00,213123.83
1990-01-08 05:30:00,214617.64
1990-01-08 06:00:00,216289.22
1990-01-08 06:30:00,218108.88
1990-01-08 07:00:00,220133.5
1990-01-08 07:30:00,222324.06
1990-01-08 08:00:00,224576.42
1990-01-08 08:30:00,226648.06
1990-01-08 09:00:00,228439.03
1990-01-08 09:30:00,229667.02
1990-01-08 10:00:00,230126.58
1990-01-08 10:30:00,229852.58
1990-01-08 11:00:00,228714.56
1990-01-08 11:30:00,226909.03
1990-01-08 12:00:00,224770.08
1990-01-08 12:30:00,222344.72
1990-01-08 13:00:00,219764.12
1990-01-08 13:30:00,217120.5
1990-01-08 14:00:00,214408.75
1990-01-08 14:30:00,211620.0
1990-01-08 15:00:00,208813.16
1990-01-08 15:30:00,206105.3
1990-01-08 16:00:00,203579.7
1990-01-08 16:30:00,201375.64
1990-01-08 17:00:00,199513.78
1990-01-08 17:30:00,198093.28
1990-01-08 18:00:00,197282.55
1990-01-08 18:30:00,197230.75
1990-01-08 19:00:00,198205.77
1990-01-08 19:30:00,200027.95
1990-01-08 20:00:00,202385.8
1990-01-08 20:30:00,205035.14
1990-01-08 21:00:00,207775.67
1990-01-08 21:30:00,210510.42
1990-01-08 22:00:00,213000.22
1990-01-08 22:30:00,215262.83
1990-01-08 23:00:00,217322.89
1990-01-08 23:30:00,219002.88
1990-01-09 00:00:00,220381.42
1990-01-09 00:30:00,221212.44
1990-01-09 01:00:00,221278.14
1990-01-09 01:30:00,220715.31
1990-01-09 02:00:00,219557.4
1990-01-09 02:30:00,217975.69
1990-01-09 03:00:00,216041.72
1990-01-09 03:30:00,214133.12
1990-01-09 04:00:00,212683.08
1990-01-09 04:30:00,211701.83
1990-01-09 05:00:00,211430.36
1990-01-09 05:30:00,211868.81
1990-01-09 06:00:00,212881.14
1990-01-09 06:30:00,214406.1
1990-01-09 07:00:00,216170.3
1990-01-09 07:30:00,218135.45
1990-01-09 08:00:00,220311.19
1990-01-09 08:30:00,222615.2
1990-01-09 09:00:00,224937.9
1990-01-09 09:30:00,227006.2
1990-01-09 10:00:00,228708.28
1990-01-09 10:30:00,229874.16
1990-01-09 11:00:00,230296.47
1990-01-09 11:30:00,229919.03
1990-01-09 12:00:00,228566.39
1990-01-09 12:30:00,226539.9
1990-01-09 13:00:00,224305.3
1990-01-09 13:30:00,221816.1
1990-01-09 14:00:00,219167.0
1990-01-09 14:30:00,216370.2
1990-01-09 15:00:00,213348.86
1990-01-09 15:30:00,210287.75
1990-01-09 16:00:00,207285.31
1990-01-09 16:30:00,204480.97
1990-01-09 17:00:00,201981.64
1990-01-09 17:30:00,199813.86
1990-01-09 18:00:00,197997.95
1990-01-09 18:30:00,196743.84
1990-01-09 19:00:00,196229.27
1990-01-09 19:30:00,196643.94
1990-01-09 20:00:00,198107.92
1990-01-09 20:30:00,200251.55
1990-01-09 21:00:00,202749.52
1990-01-09 21:30:00,205509.88
1990-01-09 22:00:00,208336.27
1990-01-09 22:30:00,211111.0
1990-01-09 23:00:00,213785.69
1990-01-09 23:30:00,216204.08
1990-01-10 00:00:00,218309.47
1990-01-10 00:30:00,219958.05
1990-01-10 01:00:00,221170.88
1990-01-10 01:30:00,221792.06
1990-01-10 02:00:00,221604.11
1990-01-10 02:30:00,220740.06
1990-01-10 03:00:00,219260.55
1990-01-10 03:30:00,217386.4
1990-01-10 04:00:00,215373.94
1990-01-10 04:30:00,213490.8
1990-01-10 05:00:00,212037.52
1990-01-10 05:30:00,211094.94
1990-01-10 06:00:00,210862.22
1990-01-10 06:30:00,211363.58
1990-01-10 07:00:00,212467.42
1990-01-10 07:30:00,214087.64
1990-01-10 08:00:00,216012.2
1990-01-10 08:30:00,218187.45
1990-01-10 09:00:00,220550.47
1990-01-10 09:30:00,222966.64
1990-01-10 10:00:00,225302.36
1990-01-10 10:30:00,227343.7
1990-01-10 11:00:00,229003.81
1990-01-10 11:30:00,230038.81
1990-01-10 12:00:00,230237.39
1990-01-10 12:30:00,229657.22
1990-01-10 13:00:00,228144.45
1990-01-10 13:30:00,226004.8
1990-01-10 14:00:00,223703.78
1990-01-10 14:30:00,221194.52
1990-01-10 15:00:00,218458.28
1990-01-10 15:30:00,215499.28
1990-01-10 16:00:00,212412.84
1990-01-10 16:30:00,209315.17
1990-01-10 17:00:00,206371.53
1990-01-10 17:30:00,203668.11
1990-01-10 18:00:00,201218.55
1990-01-10 18:30:00,199197.25
1990-01-10 19:00:00,197575.08
1990-01-10 19:30:00,196610.83
1990-01-10 20:00:00,196797.9
1990-01-10 20:30:00,197971.75
1990-01-10 21:00:00,199891.8
1990-01-10 21:30:00,202306.28
1990-01-10 22:00:00,204981.06
1990-01-10 22:30:00,207895.53
1990-01-10 23:00:00,210734.25
1990-01-10 23:30:00,213454.11
1990-01-11 00:00:00,216115.84
1990-01-11 00:30:00,218456.64
1990-01-11 01:00:00,220411.4
1990-01-11 01:30:00,221872.61
1990-01-11 02:00:00,222741.7
1990-01-11 02:30:00,222893.64
1990-01-11 03:00:00,222264.7
1990-01-11 03:30:00,221029.45
1990-01-11 04:00:00,219229.94
1990-01-11 04:30:00,217138.44
1990-01-11 05:00:00,215147.3
1990-01-11 05:30:00,213418.88
1990-01-11 06:00:00,212161.39
1990-01-11 06:30:00,211491.55
1990-01-11 07:00:00,211514.97
1990-01-11 07:30:00,212246.92
1990-01-11 08:00:00,213547.84
1990-01-11 08:30:00,215310.47
1990-01-11 09:00:00,217394.34
1990-01-11 09:30:00,219704.16
1990-01-11 10:00:00,222139.86
1990-01-11 10:30:00,224569.0
1990-01-11 11:00:00,226875.98
1990-01-11 11:30:00,228885.25
1990-01-11 12:00:00,230459.55
1990-01-11 12:30:00,231333.84
1990-01-11 13:00:00,231295.03
1990-01-11 13:30:00,230403.89
1990-01-11 14:00:00,228718.52
1990-01-11 14:30:00,226489.12
1990-01-11 15:00:00,223998.84
1990-01-11 15:30:00,221296.56
1990-01-11 16:00:00,218372.83
1990-01-11 16:30:00,215268.19
1990-01-11 17:00:00,212133.86
1990-01-11 17:30:00,209083.02
1990-01-11 18:00:00,206201.69
1990-01-11 18:30:00,203597.45
1990-01-11 19:00:00,201361.2
1990-01-11 19:30:00,199620.22
1990-01-11 20:00:00,198452.31
1990-01-11 20:30:00,198080.58
1990-01-11 21:00:00,198818.73
1990-01-11 21:30:00,200522.6
1990-01-11 22:00:00,202859.16
1990-01-11 22:30:00,205518.56
1990-01-11 23:00:00,208274.61
1990-01-11 23:30:00,211160.19
1990-01-12 00:00:00,213971.02
1990-01-12 00:30:00,216605.36
1990-01-12 01:00:00,219074.31
1990-01-12 01:30:00,221157.1
1990-01-12 02:00:00,222835.95
1990-01-12 02:30:00,223964.31
1990-01-12 03:00:00,224321.55
1990-01-12 03:30:00,223943.67
1990-01-12 04:00:00,222872.56
1990-01-12 04:30:00,221276.2
1990-01-12 05:00:00,219393.08
1990-01-12 05:30:00,217370.33
1990-01-12 06:00:00,215421.44
1990-01-12 06:30:00,213791.9
1990-01-12 07:00:00,212724.81
1990-01-12 07:30:00,212340.22
1990-01-12 08:00:00,212678.89
1990-01-12 08:30:00,213629.52
1990-01-12 09:00:00,215063.67
1990-01-12 09:30:00,216990.47
1990-01-12 10:00:00,219231.36
1990-01-12 10:30:00,221648.25
1990-01-12 11:00:00,224153.77
1990-01-12 11:30:00,226593.78
1990-01-12 12:00:00,228861.86
1990-01-12 12:30:00,230695.62
1990-01-12 13:00:00,231874.6
1990-01-12 13:30:00,232348.47
1990-01-12 14:00:00,231984.62
1990-01-12 14:30:00,230807.77
1990-01-12 15:00:00,228989.88
1990-01-12 15:30:00,226710.39
1990-01-12 16:00:00,224175.94
1990-01-12 16:30:00,221409.6
1990-01-12 17:00:00,218422.73
1990-01-12 17:30:00,215277.86
1990-01-12 18:00:00,212113.2
1990-01-12 18:30:00,209126.95
1990-01-12 19:00:00,206438.6
1990-01-12 19:30:00,204096.69
1990-01-12 20:00:00,202091.12
1990-01-12 20:30:00,200700.03
1990-01-12 21:00:00,200257.94
1990-01-12 21:30:00,200725.58
1990-01-12 22:00:00,202103.61
1990-01-12 22:30:00,204249.0
1990-01-12 23:00:00,206756.44
1990-01-12 23:30:00,209508.02
1990-01-13 00:00:00,212314.55
1990-01-13 00:30:00,215071.23
1990-01-13 01:00:00,217768.22
1990-01-13 01:30:00,220224.97
1990-01-13 02:00:00,222376.34
1990-01-13 02:30:00,224079.88
1990-01-13 03:00:00,225339.69
1990-01-13 03:30:00,225999.02
1990-01-13 04:00:00,225800.86
1990-01-13 04:30:00,224905.1
1990-01-13 05:00:00,223408.05
1990-01-13 05:30:00,221497.58
1990-01-13 06:00:00,219468.84
1990-01-13 06:30:00,217458.36
1990-01-13 07:00:00,215636.42
1990-01-13 07:30:00,214143.62
1990-01-13 08:00:00,213152.45
1990-01-13 08:30:00,212870.89
1990-01-13 09:00:00,213335.86
1990-01-13 09:30:00,214353.95
1990-01-13 10:00:00,215814.39
1990-01-13 10:30:00,217709.53
1990-01-13 11:00:00,219833.52
1990-01-13 11:30:00,222039.17
1990-01-13 12:00:00,224260.31
1990-01-13 12:30:00,226382.34
1990-01-13 13:00:00,228298.72
1990-01-13 13:30:00,229691.4
1990-01-13 14:00:00,230360.48
1990-01-13 14:30:00,230309.5
1990-01-13 15:00:00,229428.88
1990-01-13 15:30:00,227882.62
1990-01-13 16:00:00,225940.34
1990-01-13 16:30:00,223585.94
1990-01-13 17:00:00,221037.08
1990-01-13 17:30:00,218369.16
1990-01-13 18:00:00,215576.4
1990-01-13 18:30:00,212723.02
1990-01-13 19:00:00,209890.81
1990-01-13 19:30:00,207284.97
1990-01-13 20:00:00,204973.02
1990-01-13 20:30:00,203141.88
1990-01-13 21:00:00,201869.67
1990-01-13 21:30:00,201271.23
1990-01-13 22:00:00,201710.28
1990-01-13 22:30:00,203073.98
1990-01-13 23:00:00,205079.8
1990-01-13 23:30:00,207492.03
1990-01-14 00:00:00,210089.48
1990-01-14 00:30:00,212829.1
1990-01-14 01:00:00,215469.64
1990-01-14 01:30:00,217980.0
1990-01-14 02:00:00,220366.25
1990-01-14 02:30:00,222413.67
1990-01-14 03:00:00,224077.33
1990-01-14 03:30:00,225237.95
1990-01-14 04:00:00,225724.02
1990-01-14 04:30:00,225472.44
1990-01-14 05:00:00,224468.56
1990-01-14 05:30:00,222891.16
1990-01-14 06:00:00,220961.11
1990-01-14 06:30:00,218811.42
1990-01-14 07:00:00,216719.16
1990-01-14 07:30:00,214822.48
1990-01-14 08:00:00,213147.22
1990-01-14 08:30:00,211808.25
1990-01-14 09:00:00,210951.33
1990-01-14 09:30:00,210721.47
1990-01-14 10:00:00,211111.69
1990-01-14 10:30:00,212011.45
1990-01-14 11:00:00,213351.4
1990-01-14 11:30:00,215095.19
1990-01-14 12:00:00,217112.7
1990-01-14 12:30:00,219257.55
1990-01-14 13:00:00,221386.36
1990-01-14 13:30:00,223287.81
1990-01-14 14:00:00,224826.88
1990-01-14 14:30:00,225886.25
1990-01-14 15:00:00,226277.77
1990-01-14 15:30:00,225860.98
1990-01-14 16:00:00,224714.23
1990-01-14 16:30:00,223080.3
1990-01-14 17:00:00,221089.81
1990-01-14 17:30:00,218778.23
1990-01-14 18:00:00,216332.92
1990-01-14 18:30:00,213828.86
1990-01-14 19:00:00,211263.67
1990-01-14 19:30:00,208738.55
1990-01-14 20:00:00,206351.7
1990-01-14 20:30:00,204269.33
1990-01-14 21:00:00,202535.66
1990-01-14 21:30:00,201361.6
1990-01-14 22:00:00,200962.16
1990-01-14 22:30:00,201346.7
1990-01-14 23:00:00,202697.06
1990-01-14 23:30:00,204667.08
1990-01-15 00:00:00,206853.69
1990-01-15 00:30:00,209318.19
1990-01-15 01:00:00,211811.39
1990-01-15 01:30:00,214266.38
1990-01-15 02:00:00,216733.11
1990-01-15 02:30:00,219035.69
1990-01-15 03:00:00,221079.77
1990-01-15 03:30:00,222744.2
1990-01-15 04:00:00,223909.33
1990-01-15 04:30:00,224472.53
1990-01-15 05:00:00,224348.89
1990-01-15 05:30:00,223551.22
1990-01-15 06:00:00,222037.92
1990-01-15 06:30:00,220124.42
1990-01-15 07:00:00,218116.17
1990-01-15 07:30:00,216033.0
1990-01-15 08:00:00,214112.42
1990-01-15 08:30:00,212430.39
1990-01-15 09:00:00,210958.78
1990-01-15 09:30:00,209832.2
1990-01-15 10:00:00,209189.1
1990-01-15 10:30:00,209163.4
1990-01-15 11:00:00,209685.4
1990-01-15 11:30:00,210612.62
1990-01-15 12:00:00,211952.4
1990-01-15 12:30:00,213678.64
1990-01-15 13:00:00,215620.9
1990-01-15 13:30:00,217594.53
1990-01-15 14:00:00,219454.42
1990-01-15 14:30:00,221039.28
1990-01-15 15:00:00,222245.92
1990-01-15 15:30:00,222964.77
1990-01-15 16:00:00,223038.86
1990-01-15 16:30:00,222468.27
1990-01-15 17:00:00,221344.98
1990-01-15 17:30:00,219795.55
1990-01-15 18:00:00,217993.92
1990-01-15 18:30:00,215983.42
1990-01-15 19:00:00,213824.11
1990-01-15 19:30:00,211589.53
1990-01-15 20:00:00,209350.11
1990-01-15 20:30:00,207258.12
1990-01-15 21:00:00,205417.56
1990-01-15 21:30:00,203967.45
1990-01-15 22:00:00,203039.8
1990-01-15 22:30:00,202752.89
1990-01-15 23:00:00,203275.8
1990-01-15 23:30:00,204491.78
1990-01-16 00:00:00,206252.27
1990-01-16 00:30:00,208316.1
1990-01-16 01:00:00,210442.61
1990-01-16 01:30:00,212724.22
1990-01-16 02:00:00,215105.11
1990-01-16 02:30:00,217461.58
1990-01-16 03:00:00,219764.11
1990-01-16 03:30:00,221829.33
1990-01-16 04:00:00,223603.7
1990-01-16 04:30:00,224892.78
1990-01-16 05:00:00,225562.2
1990-01-16 05:30:00,225630.06
1990-01-16 06:00:00,225043.06
1990-01-16 06:30:00,223873.94
1990-01-16 07:00:00,222195.39
1990-01-16 07:30:00,220243.12
1990-01-16 08:00:00,218254.89
1990-01-16 08:30:00,216275.03
1990-01-16 09:00:00,214476.34
1990-01-16 09:30:00,212912.69
1990-01-16 10:00:00,211552.0
1990-01-16 10:30:00,210527.95
1990-01-16 11:00:00,209949.58
1990-01-16 11:30:00,209930.78
1990-01-16 12:00:00,210346.4
1990-01-16 12:30:00,211039.97
1990-01-16 13:00:00,212129.94
1990-01-16 13:30:00,213620.72
1990-01-16 14:00:00,215362.34
1990-01-16 14:30:00,217093.11
1990-01-16 15:00:00,218584.92
1990-01-16 15:30:00,219734.33
1990-01-16 16:00:00,220476.03
1990-01-16 16:30:00,220809.27
1990-01-16 17:00:00,220691.67
1990-01-16 17:30:00,220109.92
1990-01-16 18:00:00,219153.31
1990-01-16 18:30:00,217850.58
1990-01-16 19:00:00,216291.31
1990-01-16 19:30:00,214526.22
1990-01-16 20:00:00,212577.2
1990-01-16 20:30:00,210569.39
1990-01-16 21:00:00,208630.17
1990-01-16 21:30:00,206934.22
1990-01-16 22:00:00,205611.56
1990-01-16 22:30:00,204774.44
1990-01-16 23:00:00,204546.97
1990-01-16 23:30:00,204976.11
1990-01-17 00:00:00,206081.1
1990-01-17 00:30:00,207638.7
1990-01-17 01:00:00,209367.38
1990-01-17 01:30:00,211318.62
1990-01-17 02:00:00,213390.6
1990-01-17 02:30:00,215521.14
1990-01-17 03:00:00,217722.6
1990-01-17 03:30:00,219795.16
1990-01-17 04:00:00,221677.42
1990-01-17 04:30:00,223248.36
1990-01-17 05:00:00,224357.45
1990-01-17 05:30:00,224892.16
1990-01-17 06:00:00,224792.27
1990-01-17 06:30:00,224157.84
1990-01-17 07:00:00,222970.58
1990-01-17 07:30:00,221348.7
1990-01-17 08:00:00,219500.62
1990-01-17 08:30:00,217565.77
1990-01-17 09:00:00,215679.08
1990-01-17 09:30:00,213876.83
1990-01-17 10:00:00,212255.61
1990-01-17 10:30:00,210899.14
1990-01-17 11:00:00,209722.64
1990-01-17 11:30:00,208769.95
1990-01-17 12:00:00,208200.23
1990-01-17 12:30:00,208089.97
1990-01-17 13:00:00,208364.84
1990-01-17 13:30:00,208796.0
1990-01-17 14:00:00,209538.19
1990-01-17 14:30:00,210755.86
1990-01-17 15:00:00,212194.69
1990-01-17 15:30:00,213678.88
1990-01-17 16:00:00,215067.64
1990-01-17 16:30:00,216227.3
