,4-upstream
1990-01-02 00:00:00,2106.552
1990-01-02 00:30:00,2002.5153
1990-01-02 01:00:00,1897.3564
1990-01-02 01:30:00,1811.6311
1990-01-02 02:00:00,1750.1625
1990-01-02 02:30:00,1696.4922
1990-01-02 03:00:00,1648.132
1990-01-02 03:30:00,1604.3519
1990-01-02 04:00:00,1564.828
1990-01-02 04:30:00,1528.3862
1990-01-02 05:00:00,1494.792
1990-01-02 05:30:00,1462.8059
1990-01-02 06:00:00,1430.9185
1990-01-02 06:30:00,1399.0217
1990-01-02 07:00:00,1367.4459
1990-01-02 07:30:00,1336.9641
1990-01-02 08:00:00,1309.5026
1990-01-02 08:30:00,1291.3997
1990-01-02 09:00:00,1294.868
1990-01-02 09:30:00,1308.3888
1990-01-02 10:00:00,1321.5234
1990-01-02 10:30:00,1336.7625
1990-01-02 11:00:00,1355.2289
1990-01-02 11:30:00,1373.2903
1990-01-02 12:00:00,1380.189
1990-01-02 12:30:00,1372.7798
1990-01-02 13:00:00,1360.5839
1990-01-02 13:30:00,1343.0212
1990-01-02 14:00:00,1320.7018
1990-01-02 14:30:00,1296.9308
1990-01-02 15:00:00,1272.4626
1990-01-02 15:30:00,1247.8362
1990-01-02 16:00:00,1223.4474
1990-01-02 16:30:00,1199.4824
1990-01-02 17:00:00,1176.1891
1990-01-02 17:30:00,1153.7875
1990-01-02 18:00:00,1132.477
1990-01-02 18:30:00,1112.5499
1990-01-02 19:00:00,1094.8651
1990-01-02 19:30:00,1083.2257
1990-01-02 20:00:00,1085.922
1990-01-02 20:30:00,1096.4768
1990-01-02 21:00:00,1108.0358
1990-01-02 21:30:00,1120.7207
1990-01-02 22:00:00,1135.252
1990-01-02 22:30:00,1150.6432
1990-01-02 23:00:00,1162.9767
1990-01-02 23:30:00,1166.0486
1990-01-03 00:00:00,1156.9707
1990-01-03 00:30:00,1145.2552
1990-01-03 01:00:00,1135.9645
1990-01-03 01:30:00,1125.78
1990-01-03 02:00:00,1114.1681
1990-01-03 02:30:00,1100.7762
1990-01-03 03:00:00,1085.7949
1990-01-03 03:30:00,1070.0
1990-01-03 04:00:00,1053.8846
1990-01-03 04:30:00,1037.7151
1990-01-03 05:00:00,1021.7291
1990-01-03 05:30:00,1006.1209
1990-01-03 06:00:00,991.04663
1990-01-03 06:30:00,976.6508
1990-01-03 07:00:00,963.18616
1990-01-03 07:30:00,951.7082
1990-01-03 08:00:00,946.7433
1990-01-03 08:30:00,951.1558
1990-01-03 09:00:00,959.4339
1990-01-03 09:30:00,971.89343
1990-01-03 10:00:00,989.52515
1990-01-03 10:30:00,1013.3492
1990-01-03 11:00:00,1043.174
1990-01-03 11:30:00,1075.9695
1990-01-03 12:00:00,1105.2139
1990-01-03 12:30:00,1128.2538
1990-01-03 13:00:00,1144.9578
1990-01-03 13:30:00,1149.8168
1990-01-03 14:00:00,1140.5562
1990-01-03 14:30:00,1124.9408
1990-01-03 15:00:00,1110.3763
1990-01-03 15:30:00,1096.1036
1990-01-03 16:00:00,1082.0671
