,4-upstream
1990-01-02 00:00:00,2000.0
1990-01-02 00:30:00,1947.5093
1990-01-02 01:00:00,2190.4753
1990-01-02 01:30:00,1972.9984
1990-01-02 02:00:00,1871.6182
1990-01-02 02:30:00,1796.3553
1990-01-02 03:00:00,1745.4148
1990-01-02 03:30:00,1699.602
1990-01-02 04:00:00,1658.4899
1990-01-02 04:30:00,1622.7974
1990-01-02 05:00:00,1590.7375
1990-01-02 05:30:00,1563.0569
1990-01-02 06:00:00,1541.1437
1990-01-02 06:30:00,1523.1023
1990-01-02 07:00:00,1506.879
1990-01-02 07:30:00,1490.888
1990-01-02 08:00:00,1472.6588
1990-01-02 08:30:00,1445.4623
1990-01-02 09:00:00,1394.9265
1990-01-02 09:30:00,1340.4092
1990-01-02 10:00:00,1305.6404
1990-01-02 10:30:00,1273.7573
1990-01-02 11:00:00,1242.2611
1990-01-02 11:30:00,1215.4437
1990-01-02 12:00:00,1211.7104
1990-01-02 12:30:00,1234.0986
1990-01-02 13:00:00,1255.3041
1990-01-02 13:30:00,1274.7552
1990-01-02 14:00:00,1295.89
1990-01-02 14:30:00,1310.861
1990-01-02 15:00:00,1320.8975
1990-01-02 15:30:00,1327.2606
1990-01-02 16:00:00,1330.4407
1990-01-02 16:30:00,1331.2587
1990-01-02 17:00:00,1330.0981
1990-01-02 17:30:00,1327.2972
1990-01-02 18:00:00,1323.1781
1990-01-02 18:30:00,1317.9076
1990-01-02 19:00:00,1311.136
1990-01-02 19:30:00,1300.065
1990-01-02 20:00:00,1277.9393
1990-01-02 20:30:00,1254.2428
1990-01-02 21:00:00,1239.2811
1990-01-02 21:30:00,1226.2257
1990-01-02 22:00:00,1213.4745
1990-01-02 22:30:00,1201.617
1990-01-02 23:00:00,1195.2374
1990-01-02 23:30:00,1200.6152
1990-01-03 00:00:00,1218.5629
1990-01-03 00:30:00,1232.5416
1990-01-03 01:00:00,1235.6512
1990-01-03 01:30:00,1239.2058
1990-01-03 02:00:00,1243.6027
1990-01-03 02:30:00,1247.8002
