,4-upstream
1990-01-02 00:00:00,12.334
1990-01-02 00:30:00,12.025573
1990-01-02 01:00:00,11.705563
1990-01-02 01:30:00,11.438069
1990-01-02 02:00:00,11.242349
1990-01-02 02:30:00,11.068627
1990-01-02 03:00:00,10.909726
1990-01-02 03:30:00,10.763851
1990-01-02 04:00:00,10.630438
1990-01-02 04:30:00,10.505928
1990-01-02 05:00:00,10.389825
1990-01-02 05:30:00,10.278061
1990-01-02 06:00:00,10.16542
1990-01-02 06:30:00,10.051481
1990-01-02 07:00:00,9.937404
1990-01-02 07:30:00,9.826022
1990-01-02 08:00:00,9.724584
1990-01-02 08:30:00,9.657132
1990-01-02 09:00:00,9.670092
1990-01-02 09:30:00,9.720448
1990-01-02 10:00:00,9.769116
1990-01-02 10:30:00,9.82528
1990-01-02 11:00:00,9.892913
1990-01-02 11:30:00,9.958617
1990-01-02 12:00:00,9.983599
1990-01-02 12:30:00,9.956765
1990-01-02 13:00:00,9.912438
1990-01-02 13:30:00,9.848255
1990-01-02 14:00:00,9.766079
1990-01-02 14:30:00,9.677791
1990-01-02 15:00:00,9.586065
1990-01-02 15:30:00,9.49285
1990-01-02 16:00:00,9.399624
1990-01-02 16:30:00,9.307109
1990-01-02 17:00:00,9.216296
1990-01-02 17:30:00,9.128108
1990-01-02 18:00:00,9.043417
1990-01-02 18:30:00,8.963499
1990-01-02 19:00:00,8.8919735
1990-01-02 19:30:00,8.844582
1990-01-02 20:00:00,8.855583
1990-01-02 20:30:00,8.898516
1990-01-02 21:00:00,8.945296
1990-01-02 21:30:00,8.996354
1990-01-02 22:00:00,9.054489
1990-01-02 22:30:00,9.115661
1990-01-02 23:00:00,9.164386
1990-01-02 23:30:00,9.176481
1990-01-03 00:00:00,9.140691
1990-01-03 00:30:00,9.094294
1990-01-03 01:00:00,9.057331
1990-01-03 01:30:00,9.016638
1990-01-03 02:00:00,8.970016
1990-01-03 02:30:00,8.915944
1990-01-03 03:00:00,8.855065
1990-01-03 03:30:00,8.790422
1990-01-03 04:00:00,8.723974
1990-01-03 04:30:00,8.656791
1990-01-03 05:00:00,8.589853
1990-01-03 05:30:00,8.52399
1990-01-03 06:00:00,8.459893
1990-01-03 06:30:00,8.398225
1990-01-03 07:00:00,8.340133
1990-01-03 07:30:00,8.290291
1990-01-03 08:00:00,8.268638
1990-01-03 08:30:00,8.287885
1990-01-03 09:00:00,8.323872
1990-01-03 09:30:00,8.377746
1990-01-03 10:00:00,8.453397
1990-01-03 10:30:00,8.554555
1990-01-03 11:00:00,8.67953
1990-01-03 11:30:00,8.814909
1990-01-03 12:00:00,8.933898
1990-01-03 12:30:00,9.026539
1990-01-03 13:00:00,9.093113
1990-01-03 13:30:00,9.112388
1990-01-03 14:00:00,9.075618
1990-01-03 14:30:00,9.013276
1990-01-03 15:00:00,8.95474
1990-01-03 15:30:00,8.897001
1990-01-03 16:00:00,8.83985
1990-01-03 16:30:00,8.782301
1990-01-03 17:00:00,8.72373
1990-01-03 17:30:00,8.664313
1990-01-03 18:00:00,8.604701
1990-01-03 18:30:00,8.5456505
1990-01-03 19:00:00,8.487902
1990-01-03 19:30:00,8.432224
1990-01-03 20:00:00,8.379878
1990-01-03 20:30:00,8.335186
1990-01-03 21:00:00,8.317525
1990-01-03 21:30:00,8.346227
1990-01-03 22:00:00,8.388319
1990-01-03 22:30:00,8.43612
1990-01-03 23:00:00,8.486498
