,value
2015-09-25 00:00:00,10865.501953125
2015-09-25 00:15:00,10874.9765625
2015-09-25 00:30:00,10820.064453125
2015-09-25 00:45:00,10830.1591796875
2015-09-25 01:00:00,10839.9990234375
2015-09-25 01:15:00,10814.5947265625
2015-09-25 01:30:00,10835.3642578125
2015-09-25 01:45:00,10827.7900390625
2015-09-25 02:00:00,10834.3818359375
2015-09-25 02:15:00,10883.1181640625
2015-09-25 02:30:00,10953.1943359375
2015-09-25 02:45:00,11038.2822265625
2015-09-25 03:00:00,11132.138671875
2015-09-25 03:15:00,11230.84375
2015-09-25 03:30:00,11325.9853515625
2015-09-25 03:45:00,11414.7314453125
2015-09-25 04:00:00,11494.326171875
2015-09-25 04:15:00,11565.8974609375
2015-09-25 04:30:00,11633.1875
2015-09-25 04:45:00,11699.1044921875
2015-09-25 05:00:00,11813.2587890625
2015-09-25 05:15:00,11874.408203125
2015-09-25 05:30:00,12015.9404296875
2015-09-25 05:45:00,12109.5927734375
2015-09-25 06:00:00,12216.05078125
2015-09-25 06:15:00,12334.4072265625
2015-09-25 06:30:00,12477.1689453125
2015-09-25 06:45:00,12646.5244140625
2015-09-25 07:00:00,12823.7958984375
2015-09-25 07:15:00,13002.2568359375
2015-09-25 07:30:00,13169.1142578125
2015-09-25 07:45:00,13317.5
2015-09-25 08:00:00,13573.783203125
2015-09-25 08:15:00,13560.083984375
2015-09-25 08:30:00,13644.96875
2015-09-25 08:45:00,13698.8515625
2015-09-25 09:00:00,13719.8701171875
2015-09-25 09:15:00,13715.7197265625
2015-09-25 09:30:00,13668.34765625
2015-09-25 09:45:00,13664.599609375
2015-09-25 10:00:00,13660.775390625
2015-09-25 10:15:00,13649.326171875
2015-09-25 10:30:00,13637.7607421875
2015-09-25 10:45:00,13565.2314453125
2015-09-25 11:00:00,13555.2587890625
2015-09-25 11:15:00,13551.70703125
2015-09-25 11:30:00,13548.1494140625
2015-09-25 11:45:00,13544.5859375
2015-09-25 12:00:00,13541.0166015625
2015-09-25 12:15:00,13538.671875
2015-09-25 12:30:00,13536.3271484375
2015-09-25 12:45:00,13533.984375
2015-09-25 13:00:00,13455.3466796875
2015-09-25 13:15:00,13526.9462890625
2015-09-25 13:30:00,13522.2939453125
2015-09-25 13:45:00,13517.685546875
2015-09-25 14:00:00,13513.1201171875
2015-09-25 14:15:00,13503.1630859375
2015-09-25 14:30:00,13541.7490234375
