,/CDEC/MRZ/STAGE/01JAN2006 - 01DEC2019/15MIN/1-E/
2018-09-26 00:00:00,5.03
2018-09-26 00:15:00,5.22
2018-09-26 00:30:00,5.4
2018-09-26 00:45:00,5.55
2018-09-26 01:00:00,5.64
2018-09-26 01:15:00,5.7
2018-09-26 01:30:00,5.75
2018-09-26 01:45:00,5.79
2018-09-26 02:00:00,5.81
2018-09-26 02:15:00,5.79
2018-09-26 02:30:00,5.73
2018-09-26 02:45:00,5.64
2018-09-26 03:00:00,5.53
2018-09-26 03:15:00,5.37
2018-09-26 03:30:00,5.19
2018-09-26 03:45:00,4.97
2018-09-26 04:00:00,4.74
2018-09-26 04:15:00,4.47
2018-09-26 04:30:00,4.18
2018-09-26 04:45:00,3.92
2018-09-26 05:00:00,3.65
2018-09-26 05:15:00,3.37
2018-09-26 05:30:00,3.11
2018-09-26 05:45:00,2.89
2018-09-26 06:00:00,2.7
2018-09-26 06:15:00,2.51
2018-09-26 06:30:00,2.33
2018-09-26 06:45:00,2.17
2018-09-26 07:00:00,2.03
2018-09-26 07:15:00,1.9
2018-09-26 07:30:00,1.81
2018-09-26 07:45:00,1.75
2018-09-26 08:00:00,1.7
2018-09-26 08:15:00,1.69
2018-09-26 08:30:00,1.7
2018-09-26 08:45:00,1.75
2018-09-26 09:00:00,1.87
2018-09-26 09:15:00,2.05
2018-09-26 09:30:00,2.29
2018-09-26 09:45:00,2.55
2018-09-26 10:00:00,2.79
2018-09-26 10:15:00,3.09
2018-09-26 10:30:00,3.34
2018-09-26 10:45:00,3.6
2018-09-26 11:00:00,3.88
2018-09-26 11:15:00,4.17
2018-09-26 11:30:00,4.45
2018-09-26 11:45:00,4.68
2018-09-26 12:00:00,4.87
2018-09-26 12:15:00,5.1
2018-09-26 12:30:00,5.3
2018-09-26 12:45:00,5.46
2018-09-26 13:00:00,5.49
2018-09-26 13:15:00,5.75
2018-09-26 13:30:00,5.84
2018-09-26 13:45:00,5.89
2018-09-26 14:00:00,5.93
2018-09-26 14:15:00,5.98
2018-09-26 14:30:00,5.97
2018-09-26 14:45:00,5.91
2018-09-26 15:00:00,5.84
2018-09-26 15:15:00,5.74
2018-09-26 15:30:00,5.59
2018-09-26 15:45:00,5.41
2018-09-26 16:00:00,5.23
2018-09-26 16:15:00,4.99
2018-09-26 16:30:00,4.72
2018-09-26 16:45:00,4.43
2018-09-26 17:00:00,4.17
2018-09-26 17:15:00,3.9
2018-09-26 17:30:00,3.64
2018-09-26 17:45:00,3.38
2018-09-26 18:00:00,3.11
2018-09-26 18:15:00,2.87
2018-09-26 18:30:00,2.67
2018-09-26 18:45:00,2.49
2018-09-26 19:00:00,2.31
2018-09-26 19:15:00,2.17
2018-09-26 19:30:00,2.02
2018-09-26 19:45:00,1.89
2018-09-26 20:00:00,1.8
2018-09-26 20:15:00,1.75
2018-09-26 20:30:00,1.74
2018-09-26 20:45:00,1.7
2018-09-26 21:00:00,1.71
2018-09-26 21:15:00,1.78
2018-09-26 21:30:00,1.91
2018-09-26 21:45:00,2.05
2018-09-26 22:00:00,2.25
2018-09-26 22:15:00,2.5
2018-09-26 22:30:00,2.74
2018-09-26 22:45:00,3.0
2018-09-26 23:00:00,3.25
2018-09-26 23:15:00,3.49
2018-09-26 23:30:00,3.77
2018-09-26 23:45:00,4.05
2018-09-27 00:00:00,4.29
2018-09-27 00:15:00,4.52
2018-09-27 00:30:00,4.72
2018-09-27 00:45:00,4.9
2018-09-27 01:00:00,5.08
2018-09-27 01:15:00,5.3
2018-09-27 01:30:00,5.42
2018-09-27 01:45:00,5.51
2018-09-27 02:00:00,5.58
2018-09-27 02:15:00,5.64
2018-09-27 02:30:00,5.66
2018-09-27 02:45:00,5.68
2018-09-27 03:00:00,5.66
2018-09-27 03:15:00,5.6
2018-09-27 03:30:00,5.51
2018-09-27 03:45:00,5.41
2018-09-27 04:00:00,5.27
2018-09-27 04:15:00,5.08
2018-09-27 04:30:00,4.87
2018-09-27 04:45:00,4.65
2018-09-27 05:00:00,4.37
2018-09-27 05:15:00,4.12
2018-09-27 05:30:00,3.87
2018-09-27 05:45:00,3.6
2018-09-27 06:00:00,3.32
2018-09-27 06:15:00,3.07
2018-09-27 06:30:00,2.9
